Condition	Model	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	2007.0	3.0	5.0	2.0	57.0	7.0	2.0	23.0	2.0	1.0	40.0	7.0	1.0	1.99
2.0	1971.0	5.0	7.0	1.0	617.0	5.0	5.0	1.0	1.0	0.0	249.0	7.0	1.0	2.75
1.0	1967.0	3.0	10.0	8.0	278.0	1.0	5.0	0.0	2.0	0.0	1.0	5.0	0.0	28.1
2.0	1992.0	3.0	7.0	2.0	58.0	3.0	3.0	14.0	2.0	0.0	1.0	3.0	0.0	3.88
2.0	1967.0	3.0	7.0	4.0	1646.0	6.0	6.0	18.0	1.0	0.0	249.0	7.0	1.0	2.25
2.0	1970.0	3.0	7.0	1.0	953.0	5.0	5.0	20.0	1.0	0.0	249.0	7.0	1.0	2.99
2.0	1969.0	3.0	7.0	1.0	911.0	4.0	4.0	18.0	2.0	0.0	1.0	5.0	0.0	3.99
2.0	1967.0	4.0	7.0	6.0	940.0	3.0	3.0	18.0	1.0	1.0	40.0	7.0	1.0	0.5
2.0	1968.0	3.0	3.0	8.0	2024.0	7.0	4.0	23.0	1.0	0.0	249.0	7.0	1.0	4.0
1.0	1968.0	7.0	3.0	10.0	4417.0	7.0	4.0	0.0	1.0	0.0	249.0	7.0	1.0	26.0
2.0	1965.0	5.0	7.0	3.0	220.0	6.0	6.0	18.0	2.0	0.0	1.0	5.0	0.0	9.39
2.0	1971.0	5.0	5.0	1.0	322.0	1.0	3.0	22.0	3.0	1.0	40.0	7.0	0.0	19.55
2.0	1970.0	5.0	5.0	1.0	153.0	5.0	7.0	18.0	1.0	0.0	249.0	5.0	1.0	4.0
2.0	1965.0	4.0	7.0	2.0	511.0	7.0	7.0	16.0	3.0	1.0	40.0	7.0	0.0	3.26
2.0	2012.0	4.0	7.0	2.0	37.0	7.0	7.0	23.0	3.0	1.0	40.0	7.0	1.0	0.99
2.0	2010.0	2.0	7.0	2.0	139.0	7.0	7.0	23.0	2.0	1.0	40.0	7.0	1.0	13.03
2.0	1965.0	3.0	7.0	2.0	288.0	4.0	4.0	14.0	1.0	1.0	40.0	7.0	1.0	3.25
2.0	1999.0	5.0	7.0	5.0	1456.0	6.0	6.0	20.0	1.0	0.0	249.0	5.0	1.0	2.94
2.0	1967.0	3.0	7.0	4.0	43.0	6.0	6.0	21.0	2.0	0.0	249.0	7.0	0.0	3.8
2.0	1970.0	7.0	7.0	2.0	859.0	1.0	1.0	2.0	1.0	0.0	249.0	7.0	1.0	8.99
2.0	1967.0	5.0	5.0	1.0	153.0	5.0	7.0	20.0	1.0	0.0	249.0	5.0	1.0	5.65
1.0	1992.0	4.0	7.0	3.0	486.0	1.0	1.0	1.0	3.0	0.0	1.0	5.0	1.0	5.5
2.0	2007.0	6.0	7.0	3.0	469.0	7.0	7.0	6.0	1.0	1.0	249.0	7.0	1.0	1.99
2.0	1965.0	5.0	7.0	3.0	139.0	6.0	6.0	1.0	4.0	0.0	1.0	5.0	1.0	1.88
2.0	1967.0	3.0	7.0	1.0	913.0	4.0	4.0	18.0	2.0	0.0	1.0	5.0	0.0	6.5
2.0	1965.0	5.0	7.0	3.0	220.0	6.0	6.0	18.0	2.0	0.0	1.0	5.0	0.0	2.25
2.0	1996.0	4.0	7.0	1.0	235.0	1.0	1.0	0.0	1.0	0.0	1.0	7.0	1.0	1.99
2.0	1969.0	5.0	5.0	3.0	740.0	4.0	6.0	2.0	1.0	1.0	40.0	7.0	1.0	9.95
2.0	2012.0	3.0	7.0	4.0	1161.0	4.0	4.0	2.0	1.0	0.0	249.0	7.0	1.0	1.99
2.0	1970.0	7.0	5.0	3.0	1299.0	6.0	1.0	7.0	5.0	0.0	249.0	5.0	0.0	11.0
2.0	1965.0	6.0	5.0	1.0	73.0	7.0	2.0	1.0	1.0	1.0	12.0	7.0	1.0	31.99
2.0	1967.0	3.0	7.0	1.0	882.0	6.0	6.0	17.0	1.0	0.0	249.0	5.0	1.0	3.99
2.0	1965.0	5.0	7.0	1.0	1901.0	4.0	4.0	1.0	2.0	0.0	2.0	7.0	0.0	15.5
2.0	1971.0	4.0	7.0	2.0	599.0	5.0	5.0	17.0	2.0	1.0	249.0	7.0	0.0	3.0
2.0	2007.0	3.0	7.0	5.0	252.0	1.0	1.0	1.0	2.0	0.0	1.0	7.0	0.0	10.5
2.0	1967.0	3.0	5.0	6.0	1379.0	6.0	1.0	5.0	1.0	0.0	249.0	7.0	1.0	24.0
2.0	1971.0	6.0	5.0	8.0	2414.0	7.0	2.0	0.0	1.0	0.0	1.0	5.0	1.0	15.5
2.0	1971.0	2.0	5.0	8.0	222.0	2.0	4.0	4.0	2.0	0.0	1.0	5.0	0.0	1.99
2.0	1971.0	5.0	7.0	6.0	248.0	7.0	7.0	18.0	3.0	0.0	249.0	5.0	1.0	1.25
2.0	2013.0	3.0	3.0	1.0	94.0	1.0	5.0	23.0	2.0	1.0	40.0	7.0	0.0	0.99
2.0	1965.0	3.0	5.0	1.0	811.0	5.0	7.0	3.0	2.0	0.0	1.0	7.0	0.0	1.49
2.0	1965.0	3.0	7.0	3.0	998.0	3.0	3.0	22.0	2.0	1.0	40.0	7.0	0.0	15.0
2.0	2007.0	4.0	7.0	2.0	599.0	4.0	4.0	18.0	2.0	1.0	249.0	7.0	0.0	0.97
2.0	1971.0	5.0	5.0	1.0	153.0	2.0	4.0	4.0	1.0	0.0	249.0	5.0	1.0	3.52
2.0	1967.0	3.0	7.0	4.0	1137.0	6.0	6.0	14.0	1.0	0.0	249.0	7.0	1.0	1.99
2.0	2013.0	5.0	7.0	1.0	855.0	4.0	4.0	19.0	3.0	0.0	1.0	5.0	0.0	0.59
2.0	1968.0	3.0	5.0	4.0	553.0	4.0	6.0	19.0	3.0	0.0	1.0	5.0	0.0	1.82
2.0	2007.0	4.0	7.0	4.0	443.0	7.0	7.0	5.0	1.0	0.0	1.0	5.0	1.0	2.49
2.0	1970.0	7.0	7.0	2.0	861.0	1.0	1.0	1.0	1.0	0.0	249.0	7.0	1.0	9.19
2.0	1965.0	5.0	7.0	1.0	180.0	2.0	2.0	2.0	2.0	1.0	40.0	7.0	1.0	2.25
2.0	1967.0	4.0	7.0	1.0	553.0	3.0	3.0	18.0	3.0	0.0	1.0	5.0	0.0	2.88
1.0	1970.0	4.0	7.0	2.0	486.0	7.0	7.0	22.0	3.0	0.0	1.0	5.0	1.0	5.5
2.0	2012.0	1.0	7.0	3.0	163.0	7.0	7.0	5.0	3.0	0.0	1.0	7.0	0.0	2.25
2.0	1970.0	5.0	7.0	2.0	722.0	7.0	7.0	4.0	1.0	1.0	5.0	7.0	1.0	14.07
2.0	1971.0	5.0	7.0	2.0	123.0	3.0	3.0	3.0	4.0	1.0	3.0	7.0	0.0	27.56
2.0	2007.0	2.0	3.0	3.0	160.0	6.0	3.0	3.0	2.0	0.0	1.0	5.0	0.0	18.05
2.0	1967.0	6.0	7.0	2.0	131.0	5.0	5.0	2.0	1.0	0.0	249.0	5.0	1.0	19.0
2.0	2012.0	5.0	5.0	1.0	601.0	6.0	1.0	14.0	1.0	0.0	1.0	5.0	1.0	1.49
