1.426585714285714346e+02	1.500000000000000000e+02	9.222279024315878360e+01
2.737214285714285893e+02	1.500000000000000000e+02	9.222279024315878360e+01
3.175014285714286189e+02	3.550000000000000000e+02	9.222279024315878360e+01
1.825785714285714221e+02	8.950000000000000000e+01	9.222279024315878360e+01
1.817857142857142776e+02	1.578400000000000034e+02	9.222279024315878360e+01
1.633114285714285359e+02	1.450000000000000000e+02	9.222279024315878360e+01
2.553557142857142992e+02	2.325000000000000000e+02	9.222279024315878360e+01
1.506114285714285757e+02	1.225000000000000000e+02	9.222279024315878360e+01
2.149285714285714164e+02	1.025000000000000000e+02	9.222279024315878360e+01
7.753142857142857736e+01	3.400000000000000000e+01	9.222279024315878360e+01
1.099928571428571473e+02	9.500000000000000000e+01	9.222279024315878360e+01
2.187142857142857224e+02	3.550000000000000000e+02	9.222279024315878360e+01
1.147142857142857082e+02	8.500000000000000000e+01	9.222279024315878360e+01
1.998571428571428612e+02	2.195000000000000000e+02	9.222279024315878360e+01
1.832142857142857224e+02	3.460000000000000000e+02	9.222279024315878360e+01
5.698871428571428623e+02	4.999900000000000091e+02	9.222279024315878360e+01
2.930000000000000000e+02	2.225000000000000000e+02	9.222279024315878360e+01
3.937157142857143413e+02	2.125000000000000000e+02	9.222279024315878360e+01
1.746985714285714550e+02	2.050000000000000000e+02	9.222279024315878360e+01
3.631285714285714334e+02	3.590000000000000000e+02	9.222279024315878360e+01
3.154985714285713811e+02	4.600000000000000000e+02	9.222279024315878360e+01
5.085699999999999932e+02	6.300000000000000000e+02	9.222279024315878360e+01
2.186485714285714153e+02	1.825000000000000000e+02	9.222279024315878360e+01
1.404799999999999898e+02	1.424499999999999886e+02	9.222279024315878360e+01
1.637271428571428658e+02	1.419000000000000057e+02	9.222279024315878360e+01
1.930957142857142514e+02	2.025000000000000000e+02	9.222279024315878360e+01
7.278428571428570137e+01	1.850000000000000000e+02	9.222279024315878360e+01
3.066428571428571672e+02	4.065099999999999909e+02	9.222279024315878360e+01
1.155714285714285694e+02	1.575000000000000000e+02	9.222279024315878360e+01
2.047157142857142844e+02	7.698999999999999488e+01	9.222279024315878360e+01
3.677128571428571036e+02	4.880000000000000000e+02	9.222279024315878360e+01
2.181800000000000068e+02	1.875000000000000000e+02	9.222279024315878360e+01
