1.151227761532153409e+02	1.500000000000000000e+02	6.431309022300922607e+01
2.651938969151723313e+02	1.500000000000000000e+02	6.431309022300922607e+01
2.748469971802113605e+02	3.550000000000000000e+02	6.431309022300922607e+01
1.139355405161931003e+02	8.950000000000000000e+01	6.431309022300922607e+01
1.633726189506863875e+02	1.578400000000000034e+02	6.431309022300922607e+01
1.259720695707445657e+02	1.450000000000000000e+02	6.431309022300922607e+01
1.871393540971865832e+02	2.325000000000000000e+02	6.431309022300922607e+01
1.083482079558169744e+02	1.225000000000000000e+02	6.431309022300922607e+01
1.579581064366537930e+02	1.025000000000000000e+02	6.431309022300922607e+01
6.012209962470194569e+01	3.400000000000000000e+01	6.431309022300922607e+01
1.429921282122503499e+02	9.500000000000000000e+01	6.431309022300922607e+01
3.148710866988484440e+02	3.550000000000000000e+02	6.431309022300922607e+01
1.177131540609806279e+02	8.500000000000000000e+01	6.431309022300922607e+01
1.813095811336696670e+02	2.195000000000000000e+02	6.431309022300922607e+01
2.425489383901220890e+02	3.460000000000000000e+02	6.431309022300922607e+01
5.576001439634409280e+02	4.999900000000000091e+02	6.431309022300922607e+01
2.739212914420512561e+02	2.225000000000000000e+02	6.431309022300922607e+01
4.721479023806313080e+02	2.125000000000000000e+02	6.431309022300922607e+01
2.903393997347410505e+02	2.050000000000000000e+02	6.431309022300922607e+01
4.188147938105320236e+02	3.590000000000000000e+02	6.431309022300922607e+01
4.856790453253951227e+02	4.600000000000000000e+02	6.431309022300922607e+01
5.360480023030858092e+02	6.300000000000000000e+02	6.431309022300922607e+01
1.914831811604816494e+02	1.825000000000000000e+02	6.431309022300922607e+01
2.099351718502101676e+02	1.424499999999999886e+02	6.431309022300922607e+01
1.167048533742662357e+02	1.419000000000000057e+02	6.431309022300922607e+01
1.858518631565292480e+02	2.025000000000000000e+02	6.431309022300922607e+01
9.813373402346303465e+01	1.850000000000000000e+02	6.431309022300922607e+01
3.137542727799026352e+02	4.065099999999999909e+02	6.431309022300922607e+01
2.067806461299904868e+02	1.575000000000000000e+02	6.431309022300922607e+01
1.493172945595105148e+02	7.698999999999999488e+01	6.431309022300922607e+01
4.952915536983599623e+02	4.880000000000000000e+02	6.431309022300922607e+01
2.647431722775598928e+02	1.875000000000000000e+02	6.431309022300922607e+01
1.802759529541243637e+02	1.375500000000000114e+02	6.431309022300922607e+01
1.917797794541155554e+02	1.745000000000000000e+02	6.431309022300922607e+01
1.852610469197496741e+02	1.935000000000000000e+02	6.431309022300922607e+01
3.579311166229016408e+02	3.950000000000000000e+02	6.431309022300922607e+01
3.335455171240163281e+02	4.250000000000000000e+02	6.431309022300922607e+01
9.691899545450985443e+01	1.715000000000000000e+02	6.431309022300922607e+01
1.069649438369596055e+02	7.600000000000000000e+01	6.431309022300922607e+01
1.790554605588130244e+02	2.175000000000000000e+02	6.431309022300922607e+01
3.188245752397150454e+02	2.900000000000000000e+02	6.431309022300922607e+01
1.752829509526135325e+02	2.100000000000000000e+02	6.431309022300922607e+01
1.888701348686753363e+02	1.980000000000000000e+02	6.431309022300922607e+01
7.623821219917124381e+01	3.400999999999999801e+01	6.431309022300922607e+01
