1.249317716666653126e+02	1.500000000000000000e+02	6.174568996497587392e+01
2.632053533333334485e+02	1.500000000000000000e+02	6.174568996497587392e+01
3.350723283333338145e+02	3.550000000000000000e+02	6.174568996497587392e+01
1.222979833333339457e+02	8.950000000000000000e+01	6.174568996497587392e+01
2.123671516666660466e+02	1.578400000000000034e+02	6.174568996497587392e+01
1.119121066666677820e+02	1.450000000000000000e+02	6.174568996497587392e+01
1.903655583333332686e+02	2.325000000000000000e+02	6.174568996497587392e+01
9.694159166666652538e+01	1.225000000000000000e+02	6.174568996497587392e+01
1.557564716666666698e+02	1.025000000000000000e+02	6.174568996497587392e+01
4.311024833333339501e+01	3.400000000000000000e+01	6.174568996497587392e+01
1.036980516666664585e+02	9.500000000000000000e+01	6.174568996497587392e+01
3.403050116666663030e+02	3.550000000000000000e+02	6.174568996497587392e+01
1.150744316666667828e+02	8.500000000000000000e+01	6.174568996497587392e+01
1.804129783333330295e+02	2.195000000000000000e+02	6.174568996497587392e+01
3.434892050000003110e+02	3.460000000000000000e+02	6.174568996497587392e+01
4.348840133333329163e+02	4.999900000000000091e+02	6.174568996497587392e+01
3.182482750000006604e+02	2.225000000000000000e+02	6.174568996497587392e+01
3.340340950000007183e+02	2.125000000000000000e+02	6.174568996497587392e+01
2.772991766666651756e+02	2.050000000000000000e+02	6.174568996497587392e+01
4.741179783333333830e+02	3.590000000000000000e+02	6.174568996497587392e+01
4.757212700000015957e+02	4.600000000000000000e+02	6.174568996497587392e+01
5.867491566666664085e+02	6.300000000000000000e+02	6.174568996497587392e+01
1.764546083333322315e+02	1.825000000000000000e+02	6.174568996497587392e+01
2.009076183333333177e+02	1.424499999999999886e+02	6.174568996497587392e+01
1.186926883333331944e+02	1.419000000000000057e+02	6.174568996497587392e+01
1.538205549999974835e+02	2.025000000000000000e+02	6.174568996497587392e+01
1.094627583333331842e+02	1.850000000000000000e+02	6.174568996497587392e+01
3.500381949999998028e+02	4.065099999999999909e+02	6.174568996497587392e+01
2.032976916666662817e+02	1.575000000000000000e+02	6.174568996497587392e+01
1.299305783333342958e+02	7.698999999999999488e+01	6.174568996497587392e+01
5.897580199999998740e+02	4.880000000000000000e+02	6.174568996497587392e+01
2.372268633333342507e+02	1.875000000000000000e+02	6.174568996497587392e+01
1.874245266666664804e+02	1.375500000000000114e+02	6.174568996497587392e+01
2.119940066666650864e+02	1.745000000000000000e+02	6.174568996497587392e+01
1.878181749999985186e+02	1.935000000000000000e+02	6.174568996497587392e+01
3.144955216666666615e+02	3.950000000000000000e+02	6.174568996497587392e+01
2.847242216666666650e+02	4.250000000000000000e+02	6.174568996497587392e+01
9.766227833333327624e+01	1.715000000000000000e+02	6.174568996497587392e+01
1.579106683333338879e+02	7.600000000000000000e+01	6.174568996497587392e+01
1.963255333333333112e+02	2.175000000000000000e+02	6.174568996497587392e+01
3.277397633333335421e+02	2.900000000000000000e+02	6.174568996497587392e+01
1.591276333333326249e+02	2.100000000000000000e+02	6.174568996497587392e+01
1.767680866666663917e+02	1.980000000000000000e+02	6.174568996497587392e+01
5.730046333333365993e+01	3.400999999999999801e+01	6.174568996497587392e+01
1.002030533333335711e+02	1.825000000000000000e+02	6.174568996497587392e+01
2.135849666666674196e+01	3.100000000000000000e+01	6.174568996497587392e+01
3.247088199999995481e+02	2.275000000000000000e+02	6.174568996497587392e+01
4.883393883333330336e+02	3.600000000000000000e+02	6.174568996497587392e+01
2.206645849999999882e+02	2.020000000000000000e+02	6.174568996497587392e+01
1.188696433333332863e+02	1.385999999999999943e+02	6.174568996497587392e+01
1.869581416666668190e+02	1.775000000000000000e+02	6.174568996497587392e+01
4.479137733333334950e+02	4.425500000000000114e+02	6.174568996497587392e+01
2.748477799999999434e+02	2.550000000000000000e+02	6.174568996497587392e+01
1.172336650000003573e+02	9.900000000000000000e+01	6.174568996497587392e+01
1.192308099999998632e+02	1.285000000000000000e+02	6.174568996497587392e+01
3.481174799999996594e+02	2.720000000000000000e+02	6.174568996497587392e+01
3.689112166666671442e+02	2.000000000000000000e+02	6.174568996497587392e+01
1.769331516666660775e+02	1.756200000000000045e+02	6.174568996497587392e+01
1.601677749999998923e+02	1.974900000000000091e+02	6.174568996497587392e+01
1.622201966666661690e+02	1.385000000000000000e+02	6.174568996497587392e+01
3.331440500000000497e+02	3.000000000000000000e+02	6.174568996497587392e+01
7.896162333333319339e+01	1.000000000000000000e+02	6.174568996497587392e+01
8.391634833333334598e+01	9.200000000000000000e+01	6.174568996497587392e+01
1.978255366666670341e+02	2.720899999999999750e+02	6.174568996497587392e+01
3.123241566666667381e+02	3.590000000000000000e+02	6.174568996497587392e+01
4.999925266666658104e+02	2.950000000000000000e+02	6.174568996497587392e+01
1.401198883333329945e+02	1.275000000000000000e+02	6.174568996497587392e+01
1.230905166666666020e+02	1.365000000000000000e+02	6.174568996497587392e+01
3.443897283333330961e+02	3.550000000000000000e+02	6.174568996497587392e+01
8.145242833333333010e+01	7.700000000000000000e+01	6.174568996497587392e+01
1.135377633333330465e+02	1.890000000000000000e+02	6.174568996497587392e+01
1.819364233333340337e+02	2.200000000000000000e+02	6.174568996497587392e+01
6.376327500000036252e+01	8.500000000000000000e+01	6.174568996497587392e+01
1.153497333333332193e+02	1.350099999999999909e+02	6.174568996497587392e+01
3.799569733333337354e+02	2.661000000000000227e+02	6.174568996497587392e+01
2.683178183333334914e+02	2.565000000000000000e+02	6.174568996497587392e+01
3.299850833333330797e+02	2.550000000000000000e+02	6.174568996497587392e+01
1.282816683333333287e+02	8.100000000000000000e+01	6.174568996497587392e+01
3.831105433333336805e+02	4.150000000000000000e+02	6.174568996497587392e+01
1.974823349999995514e+02	1.500000000000000000e+02	6.174568996497587392e+01
8.440465499999987742e+01	8.100000000000000000e+01	6.174568996497587392e+01
2.180424416666654395e+02	1.575000000000000000e+02	6.174568996497587392e+01
1.625570950000012829e+02	1.425000000000000000e+02	6.174568996497587392e+01
1.090093416666667707e+02	1.075000000000000000e+02	6.174568996497587392e+01
3.516191449999996053e+02	4.609900000000000091e+02	6.174568996497587392e+01
3.328645916666666267e+02	2.700000000000000000e+02	6.174568996497587392e+01
1.655615549999999701e+02	1.875000000000000000e+02	6.174568996497587392e+01
1.613717166666669982e+02	2.030099999999999909e+02	6.174568996497587392e+01
2.780020799999999781e+02	2.870000000000000000e+02	6.174568996497587392e+01
1.673260833333324342e+02	1.410000000000000000e+02	6.174568996497587392e+01
1.470015449999998509e+02	2.025000000000000000e+02	6.174568996497587392e+01
3.522127033333356962e+02	3.880000000000000000e+02	6.174568996497587392e+01
1.694177050000000975e+02	1.275000000000000000e+02	6.174568996497587392e+01
5.545037833333398680e+01	9.223000000000000398e+01	6.174568996497587392e+01
1.048941166666664913e+02	1.200100000000000051e+02	6.174568996497587392e+01
7.996881333333323028e+01	7.900000000000000000e+01	6.174568996497587392e+01
2.107161116666662792e+02	1.475000000000000000e+02	6.174568996497587392e+01
1.172513666666666836e+02	1.275000000000000000e+02	6.174568996497587392e+01
3.167401149999992640e+02	3.600000000000000000e+02	6.174568996497587392e+01
1.601758783333342251e+02	1.195000000000000000e+02	6.174568996497587392e+01
2.135410566666659804e+02	1.316200000000000045e+02	6.174568996497587392e+01
4.364209866666677158e+02	3.500000000000000000e+02	6.174568996497587392e+01
3.112007649999997625e+02	3.520000000000000000e+02	6.174568996497587392e+01
2.143510716666656890e+02	1.525500000000000114e+02	6.174568996497587392e+01
5.050415583333319773e+02	4.120899999999999750e+02	6.174568996497587392e+01
3.328339033333328985e+02	3.950000000000000000e+02	6.174568996497587392e+01
1.016650133333333201e+02	1.275000000000000000e+02	6.174568996497587392e+01
3.038350833333362644e+01	4.800000000000000000e+01	6.174568996497587392e+01
1.951734566666660839e+02	1.010000000000000000e+02	6.174568996497587392e+01
2.672080416666649967e+02	2.570000000000000000e+02	6.174568996497587392e+01
2.800278199999997923e+02	2.800000000000000000e+02	6.174568996497587392e+01
3.103185716666662302e+02	2.701499999999999773e+02	6.174568996497587392e+01
5.558105949999998074e+02	6.400000000000000000e+02	6.174568996497587392e+01
