1.624100807385259486e+02	1.775000000000000000e+02	7.262962336688158871e+01
2.000686615348445230e+01	5.500000000000000000e+01	7.262962336688158871e+01
1.651376492767087711e+02	1.545000000000000000e+02	7.262962336688158871e+01
6.165220426124710684e+01	7.400000000000000000e+01	7.262962336688158871e+01
5.907095634117672489e+01	2.800000000000000000e+01	7.262962336688158871e+01
1.311157424783270926e+02	1.175000000000000000e+02	7.262962336688158871e+01
8.578444904626690004e+01	8.400000000000000000e+01	7.262962336688158871e+01
1.581237735019333286e+02	1.550000000000000000e+02	7.262962336688158871e+01
-7.766067084790620356e+00	3.300000000000000000e+01	7.262962336688158871e+01
1.438814383081428332e+02	1.275000000000000000e+02	7.262962336688158871e+01
-6.681554638223838083e+01	9.000000000000000000e+00	7.262962336688158871e+01
3.217492437876865097e+02	3.550000000000000000e+02	7.262962336688158871e+01
3.935748435602529298e+02	3.650000000000000000e+02	7.262962336688158871e+01
3.442872881706155113e+02	3.550000000000000000e+02	7.262962336688158871e+01
5.779476084643488321e+01	1.550000000000000000e+01	7.262962336688158871e+01
1.319502279030459704e+02	1.600000000000000000e+02	7.262962336688158871e+01
3.179659177863434252e+02	2.900000000000000000e+02	7.262962336688158871e+01
6.549223986943093223e+01	1.100000000000000000e+01	7.262962336688158871e+01
1.197511245306579895e+02	1.275000000000000000e+02	7.262962336688158871e+01
2.640271294560754995e+02	2.300000000000000000e+02	7.262962336688158871e+01
3.475987981951459460e+02	3.350000000000000000e+02	7.262962336688158871e+01
1.176512487928205246e+02	2.050000000000000000e+01	7.262962336688158871e+01
6.706491614652645694e+01	3.500000000000000000e+01	7.262962336688158871e+01
9.641331980534073409e+01	7.089999999999999858e+00	7.262962336688158871e+01
2.535325687989120524e+01	2.050000000000000000e+01	7.262962336688158871e+01
2.786355253862006975e+01	2.600000000000000000e+01	7.262962336688158871e+01
3.063290779432329600e+02	4.250000000000000000e+02	7.262962336688158871e+01
1.224012706741461898e+02	1.275000000000000000e+02	7.262962336688158871e+01
1.372553201173216166e+02	1.825000000000000000e+02	7.262962336688158871e+01
1.223376429425154583e+02	1.350000000000000000e+02	7.262962336688158871e+01
1.930787024554049367e+02	6.793000000000000682e+01	7.262962336688158871e+01
7.254206374217778830e+01	1.050000000000000000e+01	7.262962336688158871e+01
2.625865381787684782e+01	9.632999999999999829e+01	7.262962336688158871e+01
1.157546384696690893e+02	1.525000000000000000e+02	7.262962336688158871e+01
3.966788563344039176e+01	1.600000000000000000e+01	7.262962336688158871e+01
1.174649999360992751e+02	1.250000000000000000e+01	7.262962336688158871e+01
1.992054445761098123e+02	1.710500000000000114e+02	7.262962336688158871e+01
1.424596650929108819e+02	1.500000000000000000e+02	7.262962336688158871e+01
3.299846254012868485e+01	3.250000000000000000e+01	7.262962336688158871e+01
4.273851638757719229e+01	1.900000000000000000e+01	7.262962336688158871e+01
6.880797230920347829e+01	1.079899999999999949e+02	7.262962336688158871e+01
3.255277313567314650e+02	3.500000000000000000e+02	7.262962336688158871e+01
1.230795381333102796e+02	1.440000000000000000e+02	7.262962336688158871e+01
