1.723985999999999876e+02	1.775000000000000000e+02	3.915280385453966971e+01
5.688980666666642350e+01	5.500000000000000000e+01	3.915280385453966971e+01
1.468885400000000061e+02	1.545000000000000000e+02	3.915280385453966971e+01
6.127103999999992112e+01	7.400000000000000000e+01	3.915280385453966971e+01
1.774074999999999420e+02	2.800000000000000000e+01	3.915280385453966971e+01
1.286867666666668413e+02	1.175000000000000000e+02	3.915280385453966971e+01
1.541998933333333355e+02	8.400000000000000000e+01	3.915280385453966971e+01
1.584691133333335245e+02	1.550000000000000000e+02	3.915280385453966971e+01
4.100940666666668477e+01	3.300000000000000000e+01	3.915280385453966971e+01
1.505690355555556437e+02	1.275000000000000000e+02	3.915280385453966971e+01
4.743925999999990495e+01	9.000000000000000000e+00	3.915280385453966971e+01
2.937866666666666902e+02	3.550000000000000000e+02	3.915280385453966971e+01
3.492730266666666807e+02	3.650000000000000000e+02	3.915280385453966971e+01
3.538625799999999799e+02	3.550000000000000000e+02	3.915280385453966971e+01
4.381313333333338278e+01	1.550000000000000000e+01	3.915280385453966971e+01
1.535962599999999441e+02	1.600000000000000000e+02	3.915280385453966971e+01
2.764404466666666167e+02	2.900000000000000000e+02	3.915280385453966971e+01
4.217891333333334813e+01	1.100000000000000000e+01	3.915280385453966971e+01
1.413644333333333236e+02	1.275000000000000000e+02	3.915280385453966971e+01
2.380091457142857223e+02	2.300000000000000000e+02	3.915280385453966971e+01
3.907458333333332234e+02	3.350000000000000000e+02	3.915280385453966971e+01
4.623938666666665398e+01	2.050000000000000000e+01	3.915280385453966971e+01
3.857105333333334585e+01	3.500000000000000000e+01	3.915280385453966971e+01
3.050820666666669467e+01	7.089999999999999858e+00	3.915280385453966971e+01
2.105122666666666476e+01	2.050000000000000000e+01	3.915280385453966971e+01
2.778733333333332567e+01	2.600000000000000000e+01	3.915280385453966971e+01
4.096589066666666099e+02	4.250000000000000000e+02	3.915280385453966971e+01
1.223817333333333437e+02	1.275000000000000000e+02	3.915280385453966971e+01
1.603539800000000923e+02	1.825000000000000000e+02	3.915280385453966971e+01
1.469790000000000134e+02	1.350000000000000000e+02	3.915280385453966971e+01
5.930750666666659754e+01	6.793000000000000682e+01	3.915280385453966971e+01
3.228416666666662849e+01	1.050000000000000000e+01	3.915280385453966971e+01
3.195203999999994338e+01	9.632999999999999829e+01	3.915280385453966971e+01
1.639746666666667352e+02	1.525000000000000000e+02	3.915280385453966971e+01
1.043780666666665446e+01	1.600000000000000000e+01	3.915280385453966971e+01
2.295242000000002136e+01	1.250000000000000000e+01	3.915280385453966971e+01
2.444869066666667834e+02	1.710500000000000114e+02	3.915280385453966971e+01
1.224631400000001094e+02	1.500000000000000000e+02	3.915280385453966971e+01
3.804441333333335962e+01	3.250000000000000000e+01	3.915280385453966971e+01
4.121022666666669210e+01	1.900000000000000000e+01	3.915280385453966971e+01
9.360844000000001586e+01	1.079899999999999949e+02	3.915280385453966971e+01
3.993037666666666041e+02	3.500000000000000000e+02	3.915280385453966971e+01
1.231682750000000510e+02	1.440000000000000000e+02	3.915280385453966971e+01
1.521116533333333507e+02	1.785000000000000000e+02	3.915280385453966971e+01
1.137380666666667395e+02	1.475000000000000000e+02	3.915280385453966971e+01
1.427694533333334164e+02	1.325000000000000000e+02	3.915280385453966971e+01
1.510090133333333142e+02	1.375000000000000000e+02	3.915280385453966971e+01
1.461406466666666972e+02	8.101000000000000512e+01	3.915280385453966971e+01
1.233929066666666898e+02	1.025000000000000000e+02	3.915280385453966971e+01
1.467988333333333060e+02	1.475000000000000000e+02	3.915280385453966971e+01
1.576279933333333645e+02	1.575000000000000000e+02	3.915280385453966971e+01
1.303035666666667964e+02	1.595000000000000000e+02	3.915280385453966971e+01
2.563350000000000861e+01	1.050000000000000000e+01	3.915280385453966971e+01
4.584002000000004529e+01	4.600000000000000000e+01	3.915280385453966971e+01
8.610756666666664216e+01	1.025000000000000000e+02	3.915280385453966971e+01
4.029866666666666930e+01	2.998999999999999844e+01	3.915280385453966971e+01
1.544925933333333603e+02	1.500000000000000000e+02	3.915280385453966971e+01
2.691561333333332939e+01	3.800000000000000000e+01	3.915280385453966971e+01
3.425467799999999556e+02	3.905000000000000000e+02	3.915280385453966971e+01
1.183066200000000237e+02	1.175000000000000000e+02	3.915280385453966971e+01
1.498086733333333314e+02	1.525000000000000000e+02	3.915280385453966971e+01
1.336694333333333304e+02	1.525000000000000000e+02	3.915280385453966971e+01
2.498880666666665817e+01	4.600000000000000000e+01	3.915280385453966971e+01
1.681499948412695460e+02	1.700000000000000000e+02	3.915280385453966971e+01
1.513328933333333737e+02	1.584900000000000091e+02	3.915280385453966971e+01
