9.710200000000000387e+01	1.775000000000000000e+02	8.240495236181288874e+01
1.096079999999999899e+02	5.500000000000000000e+01	8.240495236181288874e+01
1.007519999999999953e+02	1.545000000000000000e+02	8.240495236181288874e+01
9.654999999999999716e+01	7.400000000000000000e+01	8.240495236181288874e+01
4.249199999999999733e+01	2.800000000000000000e+01	8.240495236181288874e+01
1.427320000000000277e+02	1.175000000000000000e+02	8.240495236181288874e+01
5.839999999999999858e+01	8.400000000000000000e+01	8.240495236181288874e+01
1.054000000000000057e+02	1.550000000000000000e+02	8.240495236181288874e+01
2.730000000000000071e+01	3.300000000000000000e+01	8.240495236181288874e+01
1.339000000000000057e+02	1.275000000000000000e+02	8.240495236181288874e+01
1.387019999999999982e+02	9.000000000000000000e+00	8.240495236181288874e+01
2.818000000000000114e+02	3.550000000000000000e+02	8.240495236181288874e+01
2.773000000000000114e+02	3.650000000000000000e+02	8.240495236181288874e+01
3.310000000000000000e+02	3.550000000000000000e+02	8.240495236181288874e+01
5.313799999999999812e+01	1.550000000000000000e+01	8.240495236181288874e+01
1.349019999999999868e+02	1.600000000000000000e+02	8.240495236181288874e+01
2.750000000000000000e+02	2.900000000000000000e+02	8.240495236181288874e+01
9.440800000000000125e+01	1.100000000000000000e+01	8.240495236181288874e+01
7.790000000000000568e+01	1.275000000000000000e+02	8.240495236181288874e+01
2.743220000000000027e+02	2.300000000000000000e+02	8.240495236181288874e+01
2.625980000000000132e+02	3.350000000000000000e+02	8.240495236181288874e+01
2.021999999999999886e+02	2.050000000000000000e+01	8.240495236181288874e+01
1.060999999999999943e+02	3.500000000000000000e+01	8.240495236181288874e+01
8.340999999999999659e+01	7.089999999999999858e+00	8.240495236181288874e+01
4.132200000000000273e+01	2.050000000000000000e+01	8.240495236181288874e+01
5.710000000000000142e+01	2.600000000000000000e+01	8.240495236181288874e+01
3.553000000000000114e+02	4.250000000000000000e+02	8.240495236181288874e+01
1.198979999999999961e+02	1.275000000000000000e+02	8.240495236181288874e+01
1.655000000000000000e+02	1.825000000000000000e+02	8.240495236181288874e+01
6.600199999999999534e+01	1.350000000000000000e+02	8.240495236181288874e+01
2.595000000000000000e+02	6.793000000000000682e+01	8.240495236181288874e+01
1.214020000000000010e+02	1.050000000000000000e+01	8.240495236181288874e+01
6.314200000000001012e+01	9.632999999999999829e+01	8.240495236181288874e+01
1.511639999999999873e+02	1.525000000000000000e+02	8.240495236181288874e+01
9.770000000000000284e+01	1.600000000000000000e+01	8.240495236181288874e+01
1.570099999999999909e+02	1.250000000000000000e+01	8.240495236181288874e+01
2.445000000000000000e+02	1.710500000000000114e+02	8.240495236181288874e+01
1.175920000000000130e+02	1.500000000000000000e+02	8.240495236181288874e+01
1.088119999999999834e+02	3.250000000000000000e+01	8.240495236181288874e+01
1.026639999999999873e+02	1.900000000000000000e+01	8.240495236181288874e+01
1.388019999999999925e+02	1.079899999999999949e+02	8.240495236181288874e+01
2.809979999999999905e+02	3.500000000000000000e+02	8.240495236181288874e+01
6.310199999999999676e+01	1.440000000000000000e+02	8.240495236181288874e+01
9.919599999999999795e+01	1.785000000000000000e+02	8.240495236181288874e+01
1.258019999999999925e+02	1.475000000000000000e+02	8.240495236181288874e+01
1.132159999999999798e+02	1.325000000000000000e+02	8.240495236181288874e+01
2.756999999999999886e+02	1.375000000000000000e+02	8.240495236181288874e+01
1.052380000000000138e+02	8.101000000000000512e+01	8.240495236181288874e+01
2.200000000000000000e+02	1.025000000000000000e+02	8.240495236181288874e+01
1.054020000000000010e+02	1.475000000000000000e+02	8.240495236181288874e+01
1.112199999999999989e+02	1.575000000000000000e+02	8.240495236181288874e+01
9.281600000000000250e+01	1.595000000000000000e+02	8.240495236181288874e+01
5.662800000000000011e+01	1.050000000000000000e+01	8.240495236181288874e+01
9.090000000000000568e+01	4.600000000000000000e+01	8.240495236181288874e+01
8.489799999999999613e+01	1.025000000000000000e+02	8.240495236181288874e+01
1.704000000000000057e+02	2.998999999999999844e+01	8.240495236181288874e+01
1.209140000000000157e+02	1.500000000000000000e+02	8.240495236181288874e+01
1.403700000000000045e+02	3.800000000000000000e+01	8.240495236181288874e+01
3.931999999999999886e+02	3.905000000000000000e+02	8.240495236181288874e+01
2.790000000000000000e+02	1.175000000000000000e+02	8.240495236181288874e+01
1.208979999999999961e+02	1.525000000000000000e+02	8.240495236181288874e+01
3.330520000000000209e+02	1.525000000000000000e+02	8.240495236181288874e+01
1.112680000000000007e+02	4.600000000000000000e+01	8.240495236181288874e+01
1.327500000000000000e+02	1.700000000000000000e+02	8.240495236181288874e+01
7.620000000000000284e+01	1.584900000000000091e+02	8.240495236181288874e+01
1.009640000000000128e+02	4.800999999999999801e+01	8.240495236181288874e+01
2.155999999999999943e+02	1.400000000000000000e+02	8.240495236181288874e+01
1.208420000000000130e+02	8.200000000000000000e+01	8.240495236181288874e+01
1.029159999999999826e+02	2.200000000000000000e+01	8.240495236181288874e+01
1.046500000000000057e+02	1.275000000000000000e+02	8.240495236181288874e+01
6.849600000000000932e+01	1.050000000000000000e+01	8.240495236181288874e+01
1.169000000000000057e+02	1.775000000000000000e+02	8.240495236181288874e+01
1.530999999999999943e+02	3.850000000000000000e+02	8.240495236181288874e+01
5.619800000000000040e+01	3.700000000000000000e+01	8.240495236181288874e+01
9.750199999999999534e+01	2.050000000000000000e+01	8.240495236181288874e+01
4.143800000000000239e+01	2.450000000000000000e+01	8.240495236181288874e+01
1.165000000000000000e+02	1.750500000000000114e+02	8.240495236181288874e+01
1.038220000000000027e+02	1.223799999999999955e+02	8.240495236181288874e+01
4.423399999999999466e+01	1.152999999999999936e+01	8.240495236181288874e+01
2.808000000000000114e+02	4.400000000000000000e+02	8.240495236181288874e+01
3.375000000000000000e+02	1.275000000000000000e+02	8.240495236181288874e+01
1.280440000000000111e+02	1.309900000000000091e+02	8.240495236181288874e+01
1.315500000000000114e+02	1.145000000000000000e+02	8.240495236181288874e+01
1.358000000000000114e+02	1.185499999999999972e+02	8.240495236181288874e+01
7.295799999999999841e+01	1.524900000000000091e+02	8.240495236181288874e+01
6.122200000000000131e+01	1.195000000000000000e+02	8.240495236181288874e+01
1.194900000000000091e+02	1.990000000000000000e+02	8.240495236181288874e+01
1.428100000000000023e+02	1.325000000000000000e+02	8.240495236181288874e+01
1.620960000000000036e+02	1.500000000000000000e+02	8.240495236181288874e+01
1.961999999999999886e+02	2.025000000000000000e+02	8.240495236181288874e+01
8.375000000000000000e+01	8.300000000000000000e+01	8.240495236181288874e+01
3.300300000000000296e+02	3.750000000000000000e+02	8.240495236181288874e+01
7.490000000000000568e+01	2.100000000000000000e+01	8.240495236181288874e+01
6.484400000000000830e+01	7.100000000000000000e+01	8.240495236181288874e+01
1.189000000000000057e+02	1.708999999999999986e+01	8.240495236181288874e+01
1.570099999999999909e+02	9.698999999999999488e+01	8.240495236181288874e+01
1.540980000000000132e+02	1.400000000000000000e+02	8.240495236181288874e+01
9.750000000000000000e+01	6.000000000000000000e+01	8.240495236181288874e+01
7.804600000000000648e+01	1.150000000000000000e+01	8.240495236181288874e+01
6.945000000000000284e+01	2.150000000000000000e+01	8.240495236181288874e+01
2.816000000000000227e+02	2.425000000000000000e+02	8.240495236181288874e+01
1.498439999999999941e+02	1.525000000000000000e+02	8.240495236181288874e+01
3.285000000000000000e+02	4.650000000000000000e+02	8.240495236181288874e+01
1.909979999999999905e+02	3.550000000000000000e+02	8.240495236181288874e+01
1.113180000000000121e+02	1.250000000000000000e+02	8.240495236181288874e+01
7.804600000000000648e+01	2.050000000000000000e+01	8.240495236181288874e+01
1.094980000000000047e+02	8.200000000000000000e+01	8.240495236181288874e+01
1.391959999999999980e+02	1.125000000000000000e+02	8.240495236181288874e+01
4.614800000000000324e+01	2.998999999999999844e+01	8.240495236181288874e+01
3.463960000000000150e+02	3.850000000000000000e+02	8.240495236181288874e+01
3.710000000000000000e+02	3.750000000000000000e+02	8.240495236181288874e+01
9.334599999999998943e+01	9.200000000000000000e+01	8.240495236181288874e+01
7.398999999999999488e+01	8.900000000000000000e+01	8.240495236181288874e+01
1.131020000000000039e+02	1.580000000000000000e+02	8.240495236181288874e+01
8.669800000000000750e+01	1.625000000000000000e+02	8.240495236181288874e+01
8.929999999999999716e+01	1.250000000000000000e+01	8.240495236181288874e+01
1.186980000000000075e+02	1.025000000000000000e+02	8.240495236181288874e+01
1.267000000000000028e+02	1.449900000000000091e+02	8.240495236181288874e+01
1.061479999999999961e+02	1.295000000000000000e+02	8.240495236181288874e+01
4.132200000000000273e+01	2.100000000000000000e+01	8.240495236181288874e+01
3.951999999999999886e+02	3.550000000000000000e+02	8.240495236181288874e+01
1.374019999999999868e+02	1.550000000000000000e+01	8.240495236181288874e+01
1.119500000000000028e+02	1.200000000000000000e+02	8.240495236181288874e+01
7.429999999999999716e+01	3.365999999999999659e+01	8.240495236181288874e+01
4.970000000000000284e+01	1.025000000000000000e+02	8.240495236181288874e+01
7.059000000000000341e+01	1.590000000000000000e+02	8.240495236181288874e+01
1.034360000000000070e+02	1.248299999999999983e+02	8.240495236181288874e+01
7.410800000000000409e+01	1.052999999999999972e+02	8.240495236181288874e+01
2.343000000000000114e+02	1.717500000000000000e+02	8.240495236181288874e+01
1.613000000000000114e+02	3.050000000000000000e+02	8.240495236181288874e+01
5.492999999999999261e+01	5.000000000000000000e+01	8.240495236181288874e+01
1.210000000000000000e+02	1.429199999999999875e+02	8.240495236181288874e+01
1.036959999999999980e+02	1.225000000000000000e+02	8.240495236181288874e+01
3.314979999999999905e+02	4.250000000000000000e+02	8.240495236181288874e+01
1.318000000000000114e+02	7.410999999999999943e+01	8.240495236181288874e+01
1.251439999999999770e+02	2.225000000000000000e+02	8.240495236181288874e+01
1.025000000000000000e+02	1.900000000000000000e+02	8.240495236181288874e+01
3.275000000000000000e+02	3.098999999999999844e+01	8.240495236181288874e+01
7.940000000000000568e+01	1.150999999999999979e+01	8.240495236181288874e+01
9.840000000000000568e+01	3.000000000000000000e+01	8.240495236181288874e+01
2.831999999999999886e+02	2.125000000000000000e+02	8.240495236181288874e+01
8.525000000000000000e+01	1.599000000000000021e+01	8.240495236181288874e+01
2.798999999999999773e+02	4.100000000000000000e+02	8.240495236181288874e+01
1.333019999999999925e+02	1.250000000000000000e+00	8.240495236181288874e+01
1.054020000000000010e+02	1.410000000000000000e+02	8.240495236181288874e+01
7.660599999999999454e+01	4.100000000000000000e+01	8.240495236181288874e+01
1.409939999999999998e+02	6.400000000000000000e+01	8.240495236181288874e+01
1.256440000000000055e+02	1.175000000000000000e+02	8.240495236181288874e+01
1.444019999999999868e+02	1.125000000000000000e+02	8.240495236181288874e+01
1.252199999999999989e+02	1.325000000000000000e+02	8.240495236181288874e+01
3.728000000000000114e+02	3.850000000000000000e+02	8.240495236181288874e+01
3.248999999999999773e+02	4.000000000000000000e+02	8.240495236181288874e+01
5.340799999999999415e+01	1.550000000000000000e+01	8.240495236181288874e+01
7.804999999999999716e+01	9.600000000000000000e+01	8.240495236181288874e+01
7.550000000000000000e+01	1.625000000000000000e+02	8.240495236181288874e+01
5.404200000000000870e+01	5.832999999999999829e+01	8.240495236181288874e+01
