Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.2	0.428571428571	0.333333333333	0.96	0.0833333333333	0.666666666667	0.888888888889	0.001306	0.833333333333	0.833333333333	0.173913043478	0.1	1.0	0.156626506024	1.0	0.0	7
1.0	0.571428571429	0.0	1.0	0.0833333333333	0.444444444444	0.222222222222	4.6e-05	0.666666666667	1.0	0.95652173913	0.15	1.0	0.156626506024	1.0	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.0	0.222222222222	0.111111111111	0.000164	0.666666666667	0.166666666667	0.130434782609	0.1	1.0	0.156626506024	0.428571428571	0.0	15
0.2	0.428571428571	0.0	0.947	0.25	0.666666666667	0.0	0.000826	0.5	0.5	0.739130434783	0.1	1.0	0.156626506024	0.428571428571	0.0	4
0.2	0.571428571429	0.0	1.0	0.25	0.0	0.555555555556	0.003336	0.666666666667	0.5	0.826086956522	0.05	0.0	0.00401606425703	0.428571428571	1.0	7
0.0	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.333333333333	0.000448	0.666666666667	0.666666666667	0.913043478261	0.15	0.0	0.00401606425703	0.714285714286	0.0	6
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.444444444444	0.222222222222	0.000412	0.666666666667	1.0	0.913043478261	0.1	0.0	0.00401606425703	0.714285714286	0.0	10
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.444444444444	0.555555555556	0.001136	0.666666666667	1.0	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	5
0.2	0.428571428571	0.666666666667	1.0	0.0833333333333	0.666666666667	0.111111111111	7.8e-05	0.666666666667	0.666666666667	0.869565217391	0.1	0.0	1.0	1.0	0.0	5
0.2	0.285714285714	0.0	1.0	0.25	0.444444444444	0.222222222222	0.00061	0.666666666667	1.0	0.565217391304	0.1	0.0	0.00401606425703	0.714285714286	0.0	2
0.4	0.428571428571	0.0	1.0	0.25	0.666666666667	0.333333333333	0.001592	0.666666666667	0.666666666667	0.565217391304	0.15	1.0	0.156626506024	1.0	1.0	4
0.2	0.714285714286	0.666666666667	1.0	0.166666666667	0.444444444444	0.0	0.001212	0.833333333333	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	15
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.0	0.001294	0.666666666667	0.666666666667	0.95652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	4
0.2	0.571428571429	0.333333333333	1.0	0.25	0.444444444444	0.555555555556	0.00044	0.666666666667	1.0	1.0	0.05	0.0	0.00803212851406	0.714285714286	0.0	9
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	0.00025	0.5	0.0	0.217391304348	0.1	0.0	0.00401606425703	1.0	0.0	14
1.0	0.857142857143	0.666666666667	1.0	0.0833333333333	0.0	0.222222222222	6.2e-05	0.666666666667	0.5	0.913043478261	0.1	1.0	0.160642570281	1.0	0.0	20
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.333333333333	0.000422	0.833333333333	0.333333333333	0.0869565217391	0.05	1.0	0.156626506024	0.428571428571	0.0	9
1.0	0.857142857143	0.333333333333	0.944	0.0833333333333	0.666666666667	0.333333333333	0.000382	0.666666666667	0.666666666667	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	0.571428571429	1.0	0.968	0.25	0.222222222222	0.666666666667	0.000368	0.666666666667	0.166666666667	0.95652173913	0.05	1.0	0.156626506024	1.0	1.0	9
0.2	1.0	0.333333333333	1.0	0.25	0.222222222222	0.444444444444	0.001888	0.666666666667	0.166666666667	0.695652173913	0.1	0.0	0.00401606425703	1.0	0.0	15
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.444444444444	0.777777777778	0.00038	0.833333333333	0.0	0.0434782608696	0.15	1.0	0.156626506024	0.428571428571	0.0	19
1.0	1.0	0.333333333333	1.0	0.0833333333333	0.222222222222	0.0	0.000112	0.666666666667	0.166666666667	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	26
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.111111111111	0.000342	0.5	0.0	0.95652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	8
0.4	0.571428571429	0.333333333333	0.967	0.25	0.666666666667	0.333333333333	4.6e-05	0.666666666667	0.666666666667	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	6
0.4	0.428571428571	0.333333333333	0.0	0.0	0.666666666667	0.333333333333	0.000412	0.833333333333	0.833333333333	0.0869565217391	0.15	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.571428571429	0.333333333333	0.95	0.0833333333333	0.222222222222	0.333333333333	0.000404	0.666666666667	0.166666666667	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.0	0.001928	0.666666666667	0.5	0.652173913043	0.05	0.0	0.00401606425703	1.0	0.0	8
