9.590999999999999304e+00	1.989999999999999991e+00	9.132135745618789713e+00
6.739500000000001378e+00	2.750000000000000000e+00	9.132135745618789713e+00
7.821499999999998565e+00	2.810000000000000142e+01	9.132135745618789713e+00
3.252500000000000391e+00	3.879999999999999893e+00	9.132135745618789713e+00
5.240999999999999659e+00	2.250000000000000000e+00	9.132135745618789713e+00
5.571499999999998565e+00	2.990000000000000213e+00	9.132135745618789713e+00
3.315999999999999837e+00	3.990000000000000213e+00	9.132135745618789713e+00
1.097850000000000215e+01	5.000000000000000000e-01	9.132135745618789713e+00
7.158500000000000973e+00	4.000000000000000000e+00	9.132135745618789713e+00
9.123499999999998167e+00	2.600000000000000000e+01	9.132135745618789713e+00
4.591500000000000803e+00	9.390000000000000568e+00	9.132135745618789713e+00
1.145549999999999713e+01	1.955000000000000071e+01	9.132135745618789713e+00
6.704500000000001236e+00	4.000000000000000000e+00	9.132135745618789713e+00
8.824000000000003396e+00	3.259999999999999787e+00	9.132135745618789713e+00
5.727999999999999758e+00	9.899999999999999911e-01	9.132135745618789713e+00
5.727999999999999758e+00	1.302999999999999936e+01	9.132135745618789713e+00
1.027599999999999980e+01	3.250000000000000000e+00	9.132135745618789713e+00
4.117499999999999716e+00	2.939999999999999947e+00	9.132135745618789713e+00
9.053000000000000824e+00	3.799999999999999822e+00	9.132135745618789713e+00
4.883000000000000895e+00	8.990000000000000213e+00	9.132135745618789713e+00
6.654000000000001691e+00	5.650000000000000355e+00	9.132135745618789713e+00
3.768999999999999240e+00	5.500000000000000000e+00	9.132135745618789713e+00
4.344500000000000028e+00	1.989999999999999991e+00	9.132135745618789713e+00
7.404999999999999361e+00	1.879999999999999893e+00	9.132135745618789713e+00
3.315999999999999837e+00	6.500000000000000000e+00	9.132135745618789713e+00
4.591500000000000803e+00	2.250000000000000000e+00	9.132135745618789713e+00
5.046000000000000263e+00	1.989999999999999991e+00	9.132135745618789713e+00
8.887000000000000455e+00	9.949999999999999289e+00	9.132135745618789713e+00
1.021250000000000213e+01	1.989999999999999991e+00	9.132135745618789713e+00
9.135000000000001563e+00	1.100000000000000000e+01	9.132135745618789713e+00
1.338200000000000145e+01	3.198999999999999844e+01	9.132135745618789713e+00
6.691499999999999559e+00	3.990000000000000213e+00	9.132135745618789713e+00
1.408750000000000036e+01	1.550000000000000000e+01	9.132135745618789713e+00
4.683999999999999275e+00	3.000000000000000000e+00	9.132135745618789713e+00
8.289999999999999147e+00	1.050000000000000000e+01	9.132135745618789713e+00
8.934000000000001052e+00	2.400000000000000000e+01	9.132135745618789713e+00
