8.324931666666563146e+00	1.989999999999999991e+00	7.118951789239204686e+00
4.242728252645502351e+00	2.750000000000000000e+00	7.118951789239204686e+00
1.051253277777775708e+01	2.810000000000000142e+01	7.118951789239204686e+00
7.511464499999931377e+00	3.879999999999999893e+00	7.118951789239204686e+00
4.668952492063428217e+00	2.250000000000000000e+00	7.118951789239204686e+00
2.591546801587282900e+00	2.990000000000000213e+00	7.118951789239204686e+00
6.887740333333290721e+00	3.990000000000000213e+00	7.118951789239204686e+00
6.554254055555492897e+00	5.000000000000000000e-01	7.118951789239204686e+00
1.156130888888885799e+01	4.000000000000000000e+00	7.118951789239204686e+00
2.531739666666663524e+01	2.600000000000000000e+01	7.118951789239204686e+00
1.438743266666658371e+01	9.390000000000000568e+00	7.118951789239204686e+00
1.482321077777777241e+01	1.955000000000000071e+01	7.118951789239204686e+00
3.610542777777784540e+00	4.000000000000000000e+00	7.118951789239204686e+00
4.043624999999964054e+00	3.259999999999999787e+00	7.118951789239204686e+00
4.178959999999983133e+00	9.899999999999999911e-01	7.118951789239204686e+00
8.426716666666601796e+00	1.302999999999999936e+01	7.118951789239204686e+00
5.457206666666642114e+00	3.250000000000000000e+00	7.118951789239204686e+00
9.059741063491999924e+00	2.939999999999999947e+00	7.118951789239204686e+00
6.699939999999941165e+00	3.799999999999999822e+00	7.118951789239204686e+00
1.063054708333328868e+01	8.990000000000000213e+00	7.118951789239204686e+00
5.001074444444422618e+00	5.650000000000000355e+00	7.118951789239204686e+00
1.872641500000001002e+01	5.500000000000000000e+00	7.118951789239204686e+00
8.827416666666602296e+00	1.989999999999999991e+00	7.118951789239204686e+00
1.833211000000001789e+01	1.879999999999999893e+00	7.118951789239204686e+00
7.190723365079321638e+00	6.500000000000000000e+00	7.118951789239204686e+00
1.438743266666658371e+01	2.250000000000000000e+00	7.118951789239204686e+00
8.338058833333272801e+00	1.989999999999999991e+00	7.118951789239204686e+00
1.150287183333329999e+01	9.949999999999999289e+00	7.118951789239204686e+00
2.782076666666621900e+00	1.989999999999999991e+00	7.118951789239204686e+00
9.257584999999879827e+00	1.100000000000000000e+01	7.118951789239204686e+00
3.553657873809561352e+01	3.198999999999999844e+01	7.118951789239204686e+00
