5.091752108032913782e+00	1.989999999999999991e+00	9.507750986406716009e+00
3.276915788977838417e+00	2.750000000000000000e+00	9.507750986406716009e+00
5.108331453390995591e+00	2.810000000000000142e+01	9.507750986406716009e+00
3.202275912474839004e+00	3.879999999999999893e+00	9.507750986406716009e+00
3.879124189404045353e+00	2.250000000000000000e+00	9.507750986406716009e+00
1.290450404740248302e+00	2.990000000000000213e+00	9.507750986406716009e+00
2.665213933233779642e+00	3.990000000000000213e+00	9.507750986406716009e+00
4.077201974572083998e+00	5.000000000000000000e-01	9.507750986406716009e+00
1.099098690858240701e+01	4.000000000000000000e+00	9.507750986406716009e+00
1.580128732311910511e+01	2.600000000000000000e+01	9.507750986406716009e+00
5.020873128568005939e+00	9.390000000000000568e+00	9.507750986406716009e+00
2.009095468539520368e+00	1.955000000000000071e+01	9.507750986406716009e+00
2.655911072396655470e+00	4.000000000000000000e+00	9.507750986406716009e+00
3.414540245540727881e+00	3.259999999999999787e+00	9.507750986406716009e+00
1.851881119773359785e+00	9.899999999999999911e-01	9.507750986406716009e+00
1.611435536340216856e+00	1.302999999999999936e+01	9.507750986406716009e+00
1.451800207449103652e+00	3.250000000000000000e+00	9.507750986406716009e+00
4.636851986373379475e+00	2.939999999999999947e+00	9.507750986406716009e+00
4.592689162133545722e+00	3.799999999999999822e+00	9.507750986406716009e+00
3.290813762404376064e+00	8.990000000000000213e+00	9.507750986406716009e+00
2.480035435687589995e+00	5.650000000000000355e+00	9.507750986406716009e+00
4.588141061103065965e+00	5.500000000000000000e+00	9.507750986406716009e+00
3.901106789286380661e+00	1.989999999999999991e+00	9.507750986406716009e+00
5.400872125301667381e+00	1.879999999999999893e+00	9.507750986406716009e+00
2.658904648419671446e+00	6.500000000000000000e+00	9.507750986406716009e+00
5.020873128568005939e+00	2.250000000000000000e+00	9.507750986406716009e+00
2.989594681461959169e+00	1.989999999999999991e+00	9.507750986406716009e+00
4.851285582450735490e+00	9.949999999999999289e+00	9.507750986406716009e+00
4.817107895813613538e+00	1.989999999999999991e+00	9.507750986406716009e+00
8.869405994094755386e+00	1.100000000000000000e+01	9.507750986406716009e+00
6.786874158660474166e+00	3.198999999999999844e+01	9.507750986406716009e+00
1.523145922702404675e+00	3.990000000000000213e+00	9.507750986406716009e+00
4.797343411451286954e+00	1.550000000000000000e+01	9.507750986406716009e+00
2.149421047860549550e+00	3.000000000000000000e+00	9.507750986406716009e+00
6.540964901678442800e+00	1.050000000000000000e+01	9.507750986406716009e+00
9.657547673667430388e+00	2.400000000000000000e+01	9.507750986406716009e+00
1.288121574784101853e+01	1.550000000000000000e+01	9.507750986406716009e+00
9.193712132014205451e+00	1.989999999999999991e+00	9.507750986406716009e+00
5.393280952064877454e+00	1.250000000000000000e+00	9.507750986406716009e+00
2.546287526363947507e+00	9.899999999999999911e-01	9.507750986406716009e+00
5.611566412165721829e+00	1.489999999999999991e+00	9.507750986406716009e+00
2.372456348219905919e+00	1.500000000000000000e+01	9.507750986406716009e+00
1.913762249408385685e+00	9.699999999999999734e-01	9.507750986406716009e+00
3.025093764221672643e+00	3.520000000000000018e+00	9.507750986406716009e+00
4.208862636823504033e+00	1.989999999999999991e+00	9.507750986406716009e+00
3.121566341661456079e+00	5.899999999999999689e-01	9.507750986406716009e+00
5.856657101909000573e+00	1.820000000000000062e+00	9.507750986406716009e+00
6.028792274732175827e+00	2.490000000000000213e+00	9.507750986406716009e+00
3.374022612280008104e+00	9.189999999999999503e+00	9.507750986406716009e+00
1.791149680686679346e+00	2.250000000000000000e+00	9.507750986406716009e+00
2.613944113873991171e+00	2.879999999999999893e+00	9.507750986406716009e+00
3.659557879873794661e+00	5.500000000000000000e+00	9.507750986406716009e+00
5.993812209826579362e+00	2.250000000000000000e+00	9.507750986406716009e+00
3.681784666772408343e+00	1.407000000000000028e+01	9.507750986406716009e+00
3.820564667344534371e+00	2.755999999999999872e+01	9.507750986406716009e+00
7.414517896769574179e+00	1.805000000000000071e+01	9.507750986406716009e+00
3.841516487338388686e+00	1.900000000000000000e+01	9.507750986406716009e+00
6.392665343948657153e+00	1.489999999999999991e+00	9.507750986406716009e+00
5.091638206198716432e+00	9.899999999999999911e-01	9.507750986406716009e+00
8.651084063314748107e+00	3.000000000000000000e+00	9.507750986406716009e+00
4.760555775048906924e+00	2.990000000000000213e+00	9.507750986406716009e+00
7.398292712426290052e+00	8.490000000000000213e+00	9.507750986406716009e+00
5.394672563518632558e+00	9.899999999999999911e-01	9.507750986406716009e+00
