Condition	Model	Region Code	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.2	0.571428571429	1.0	1.0	0.0833333333333	0.444444444444	0.222222222222	0.00251	0.5	0.833333333333	0.608695652174	0.1	0.0	0.00401606425703	0.428571428571	0.0	177.5
0.2	0.0	1.0	1.0	0.25	0.222222222222	0.111111111111	0.000724	0.0	0.666666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	55.0
0.2	0.428571428571	1.0	1.0	0.0	0.222222222222	0.111111111111	0.000442	0.833333333333	0.333333333333	0.0434782608696	0.15	0.0	0.00401606425703	0.428571428571	0.0	154.5
0.0	0.571428571429	1.0	0.993	0.416666666667	0.666666666667	0.555555555556	0.001126	0.333333333333	0.333333333333	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	74.0
0.0	0.428571428571	1.0	1.0	0.0	0.444444444444	0.111111111111	0.000274	1.0	0.166666666667	0.260869565217	0.15	0.0	0.00401606425703	1.0	0.0	28.0
0.2	0.571428571429	1.0	0.993	0.416666666667	0.222222222222	0.333333333333	0.00088	0.333333333333	1.0	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	117.5
0.2	0.571428571429	1.0	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000568	0.5	0.5	0.0434782608696	0.1	0.0	0.00401606425703	1.0	1.0	84.0
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.555555555556	0.001036	0.166666666667	0.166666666667	0.913043478261	0.1	1.0	0.160642570281	1.0	0.0	155.0
0.2	0.857142857143	1.0	0.987	0.25	0.666666666667	0.555555555556	0.00067	1.0	1.0	0.0434782608696	0.0	1.0	0.160642570281	1.0	1.0	33.0
0.2	0.571428571429	1.0	0.993	0.416666666667	0.222222222222	0.333333333333	0.004068	0.5	0.0	0.695652173913	0.05	0.0	0.00401606425703	1.0	1.0	127.5
0.0	0.0	1.0	0.994	0.666666666667	0.444444444444	0.777777777778	0.00441	0.333333333333	0.666666666667	0.652173913043	0.05	1.0	0.120481927711	1.0	0.0	9.0
0.2	0.285714285714	0.333333333333	0.889	0.0833333333333	0.0	0.111111111111	0.000258	0.0	1.0	0.173913043478	0.15	0.0	0.00401606425703	1.0	0.0	355.0
1.0	0.285714285714	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.000226	0.0	0.666666666667	0.95652173913	0.1	1.0	0.160642570281	1.0	0.0	365.0
0.2	0.285714285714	0.333333333333	0.917	0.0833333333333	0.0	0.222222222222	0.000548	1.0	0.833333333333	0.565217391304	0.1	0.0	0.00401606425703	1.0	0.0	355.0
0.0	0.428571428571	1.0	0.997	0.416666666667	0.666666666667	0.333333333333	0.00143	0.333333333333	0.333333333333	0.0869565217391	0.05	0.0	0.00401606425703	0.714285714286	0.0	15.5
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.111111111111	0.009944	0.666666666667	0.166666666667	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	160.0
0.2	0.285714285714	0.333333333333	0.993	0.416666666667	0.222222222222	0.333333333333	0.004292	0.0	0.666666666667	0.695652173913	0.05	0.0	0.00401606425703	1.0	1.0	290.0
0.0	0.428571428571	1.0	1.0	0.25	0.666666666667	0.222222222222	0.001534	0.0	0.0	0.608695652174	0.1	1.0	0.160642570281	1.0	0.0	11.0
0.2	0.571428571429	1.0	0.993	0.416666666667	0.666666666667	0.333333333333	0.001988	0.0	0.0	1.0	0.1	1.0	0.140562248996	1.0	0.0	127.5
0.0	0.285714285714	0.333333333333	0.993	0.416666666667	0.222222222222	0.333333333333	0.004292	1.0	0.5	1.0	0.05	0.0	0.00401606425703	1.0	1.0	230.0
0.2	0.285714285714	0.333333333333	1.0	0.166666666667	0.0	0.222222222222	0.000852	0.166666666667	0.0	0.0434782608696	0.1	0.0	0.00401606425703	0.714285714286	0.0	335.0
0.0	0.0	0.333333333333	0.993	0.333333333333	0.666666666667	0.333333333333	0.003588	0.833333333333	0.833333333333	0.95652173913	0.05	0.0	0.00401606425703	0.714285714286	1.0	20.5
0.0	0.428571428571	1.0	0.987	0.25	0.222222222222	0.666666666667	0.00097	1.0	0.5	0.95652173913	0.05	1.0	0.160642570281	1.0	1.0	35.0
0.2	0.714285714286	1.0	0.998	0.416666666667	0.666666666667	0.222222222222	0.003958	0.833333333333	0.833333333333	0.0869565217391	0.05	0.0	0.00401606425703	0.714285714286	1.0	7.09
0.0	0.857142857143	1.0	0.99	0.833333333333	0.222222222222	0.0	0.015378	1.0	0.5	0.739130434783	0.15	0.0	0.00401606425703	0.428571428571	1.0	20.5
0.0	0.428571428571	1.0	0.984	0.333333333333	0.666666666667	0.444444444444	0.00594	0.0	0.0	0.869565217391	0.15	1.0	1.0	1.0	0.0	26.0
0.2	0.285714285714	0.333333333333	0.998	0.416666666667	1.0	1.0	0.009172	0.166666666667	0.833333333333	0.652173913043	0.15	0.0	1.0	0.428571428571	1.0	425.0
0.2	0.571428571429	1.0	0.994	0.916666666667	0.0	0.0	0.008616	0.0	1.0	0.0434782608696	0.05	0.0	0.00401606425703	0.714285714286	1.0	127.5
0.2	0.571428571429	1.0	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000926	0.833333333333	0.833333333333	1.0	0.15	0.0	0.00401606425703	0.714285714286	0.0	182.5
0.2	0.571428571429	1.0	1.0	0.25	0.0	0.111111111111	0.000694	1.0	0.833333333333	0.739130434783	0.1	1.0	0.160642570281	1.0	0.0	135.0
0.0	0.142857142857	0.333333333333	0.993	0.333333333333	0.0	0.666666666667	0.001112	0.833333333333	0.666666666667	1.0	0.05	1.0	0.160642570281	1.0	0.0	67.93
0.2	0.714285714286	1.0	0.96	0.166666666667	0.222222222222	0.0	0.002778	0.666666666667	0.166666666667	0.95652173913	0.15	1.0	0.0120481927711	1.0	1.0	10.5
0.0	0.428571428571	1.0	0.984	0.333333333333	0.666666666667	0.444444444444	0.006962	0.5	0.5	0.826086956522	0.05	0.0	0.00401606425703	1.0	0.0	96.33
0.2	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.777777777778	0.003206	0.166666666667	0.166666666667	0.0	0.15	0.0	0.00401606425703	0.714285714286	1.0	152.5
0.0	0.428571428571	1.0	1.0	0.166666666667	0.222222222222	0.0	0.000158	0.333333333333	1.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	16.0
0.2	0.714285714286	1.0	0.991	0.5	0.222222222222	0.333333333333	0.000514	0.166666666667	0.833333333333	0.782608695652	0.05	0.0	0.00401606425703	0.714285714286	1.0	12.5
1.0	0.571428571429	1.0	1.0	0.416666666667	0.222222222222	0.111111111111	0.000308	0.333333333333	1.0	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	171.05
0.2	0.428571428571	1.0	1.0	0.416666666667	0.444444444444	0.555555555556	0.002914	0.333333333333	0.666666666667	0.739130434783	0.05	1.0	0.160642570281	1.0	1.0	150.0
0.2	0.857142857143	1.0	1.0	0.0833333333333	0.222222222222	0.0	0.000258	0.5	0.0	0.0	0.15	0.0	0.00401606425703	1.0	0.0	32.5
0.0	0.428571428571	1.0	1.0	0.25	0.666666666667	0.555555555556	0.001354	0.0	0.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	1.0	19.0
0.0	0.571428571429	1.0	0.995	0.25	0.444444444444	0.222222222222	0.00059	0.833333333333	0.0	0.826086956522	0.05	1.0	0.160642570281	0.428571428571	1.0	107.99
0.2	0.285714285714	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.001144	0.5	0.0	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	350.0
0.2	0.571428571429	1.0	0.988	0.75	0.666666666667	0.222222222222	0.005114	0.333333333333	0.333333333333	0.173913043478	0.05	0.0	0.00401606425703	0.714285714286	1.0	144.0
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	0.333333333333	0.000804	0.0	0.0	0.608695652174	0.05	0.0	0.00401606425703	0.428571428571	1.0	178.5
0.2	0.428571428571	1.0	1.0	0.333333333333	0.666666666667	0.444444444444	0.007734	0.666666666667	0.666666666667	0.826086956522	0.05	1.0	0.160642570281	1.0	1.0	147.5
0.2	0.571428571429	1.0	0.992	0.583333333333	0.666666666667	0.111111111111	0.01125	0.0	0.0	0.0434782608696	0.15	1.0	0.160642570281	1.0	1.0	132.5
0.2	0.571428571429	1.0	1.0	0.25	0.222222222222	0.333333333333	0.000318	0.166666666667	0.833333333333	0.95652173913	0.1	1.0	1.0	1.0	0.0	137.5
0.2	0.571428571429	1.0	1.0	0.166666666667	0.222222222222	0.111111111111	0.00121	0.0	0.666666666667	0.782608695652	0.1	0.0	0.00401606425703	0.714285714286	0.0	81.01
0.2	0.142857142857	0.333333333333	0.976	0.25	0.666666666667	0.0	0.000522	0.666666666667	0.666666666667	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	0.0	102.5
0.2	0.571428571429	1.0	1.0	0.25	0.222222222222	0.111111111111	0.00246	0.833333333333	0.333333333333	0.782608695652	0.15	1.0	0.160642570281	1.0	0.0	147.5
0.2	0.571428571429	1.0	1.0	0.166666666667	0.444444444444	0.444444444444	0.000284	0.0	0.333333333333	0.869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	157.5
0.2	0.571428571429	1.0	0.997	0.416666666667	0.666666666667	0.555555555556	0.001706	0.333333333333	0.333333333333	0.0869565217391	0.05	1.0	0.160642570281	1.0	1.0	159.5
0.0	0.428571428571	1.0	1.0	0.0833333333333	0.444444444444	0.222222222222	0.000704	0.666666666667	1.0	0.173913043478	0.1	1.0	0.160642570281	1.0	0.0	10.5
0.2	0.857142857143	1.0	1.0	0.166666666667	0.444444444444	0.444444444444	0.001064	0.0	0.333333333333	0.739130434783	0.1	0.0	0.00401606425703	0.714285714286	0.0	46.0
0.0	0.571428571429	1.0	0.996	0.25	0.666666666667	0.555555555556	0.004556	0.666666666667	0.666666666667	0.869565217391	0.05	0.0	0.00401606425703	1.0	0.0	102.5
0.0	0.428571428571	1.0	0.995	0.416666666667	1.0	0.333333333333	0.000884	1.0	0.5	0.869565217391	0.05	0.0	1.0	0.714285714286	1.0	29.99
0.2	0.571428571429	1.0	1.0	0.333333333333	0.222222222222	0.333333333333	0.001352	0.666666666667	0.166666666667	1.0	0.05	1.0	0.160642570281	1.0	0.0	150.0
0.2	0.714285714286	1.0	0.98	0.25	0.222222222222	0.222222222222	0.000484	0.5	0.0	0.95652173913	0.1	1.0	1.0	1.0	1.0	38.0
1.0	0.285714285714	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	8.8e-05	0.833333333333	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	390.5
0.2	0.142857142857	0.333333333333	1.0	0.333333333333	0.444444444444	0.111111111111	0.001072	1.0	0.166666666667	0.913043478261	0.05	0.0	0.00401606425703	0.714285714286	1.0	117.5
0.2	0.571428571429	1.0	1.0	0.0	0.222222222222	0.0	0.000434	0.0	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	152.5
0.2	0.142857142857	0.333333333333	1.0	0.25	0.0	0.0	0.002078	0.333333333333	0.166666666667	0.0869565217391	0.1	1.0	0.160642570281	0.428571428571	0.0	152.5
0.2	0.714285714286	1.0	0.98	0.25	0.222222222222	0.222222222222	0.000484	0.0	0.666666666667	0.217391304348	0.1	1.0	1.0	1.0	1.0	46.0
0.2	0.571428571429	1.0	0.994	0.916666666667	0.222222222222	0.111111111111	0.009944	0.166666666667	0.833333333333	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	170.0
0.2	0.571428571429	1.0	1.0	0.25	0.444444444444	0.444444444444	0.000878	1.0	0.166666666667	0.173913043478	0.05	1.0	0.160642570281	1.0	1.0	158.49
0.0	0.571428571429	1.0	1.0	0.0833333333333	0.666666666667	0.333333333333	0.000454	0.166666666667	0.166666666667	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	48.01
0.2	0.142857142857	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.00045	0.166666666667	0.166666666667	0.608695652174	0.1	0.0	0.00401606425703	1.0	0.0	140.0
0.4	0.428571428571	1.0	1.0	0.0833333333333	0.666666666667	0.0	0.00041	0.333333333333	0.333333333333	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	82.0
0.2	1.0	1.0	1.0	0.416666666667	0.666666666667	0.666666666667	0.01019	0.0	0.0	0.0434782608696	0.05	1.0	0.160642570281	1.0	1.0	22.0
0.2	0.571428571429	1.0	1.0	0.25	0.0	0.555555555556	0.000636	0.166666666667	0.0	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	127.5
0.0	0.857142857143	1.0	1.0	0.25	0.222222222222	0.0	0.0009	0.166666666667	0.833333333333	0.130434782609	1.0	1.0	0.160642570281	1.0	1.0	10.5
0.2	0.571428571429	1.0	1.0	0.166666666667	0.666666666667	0.222222222222	0.000532	0.5	0.5	0.95652173913	0.1	1.0	0.160642570281	1.0	0.0	177.5
0.2	0.285714285714	0.333333333333	0.997	0.583333333333	0.666666666667	0.0	0.018664	1.0	1.0	0.652173913043	0.1	0.0	0.00401606425703	0.428571428571	1.0	385.0
0.2	0.857142857143	1.0	1.0	0.25	0.666666666667	0.0	0.00074	0.5	0.5	0.869565217391	0.1	1.0	0.160642570281	1.0	0.0	37.0
1.0	0.714285714286	1.0	1.0	0.166666666667	0.666666666667	0.444444444444	0.000292	1.0	1.0	0.739130434783	0.1	0.0	0.00401606425703	0.714285714286	0.0	20.5
